test_id,gene_id,gene,locus,sample_1,sample_2,status,value_1,value_2,log2(fold_change),test_stat,p_value,q_value,significant
TC07000137.hg.1,TC07000137.hg.1,IL6,NA,H1N1,Mock,OK,10.04,5.74,19.62,2,0.000033,0.012092,yes
TC17000408.hg.1,TC17000408.hg.1,CCL4,NA,H1N1,Mock,OK,13.78,9.55,18.73,2,0.000022,0.01038,yes
TC04001811.hg.1,TC04001811.hg.1,LOC731424,NA,H1N1,Mock,OK,10.45,6.27,18.17,2,0.000061,0.014606,yes
TC17001388.hg.1,TC17001388.hg.1,CCL3L3,NA,H1N1,Mock,OK,12.22,8.04,18.12,2,0.000021,0.01038,yes
TC10000637.hg.1,TC10000637.hg.1,IFIT3,NA,H1N1,Mock,OK,11.39,7.31,16.99,2,0.000006,0.006751,yes
TC02001739.hg.1,TC02001739.hg.1,EIF2AK2,NA,H1N1,Mock,OK,12.67,8.67,16.03,2,0.000004,0.006751,yes
TC02002218.hg.1,TC02002218.hg.1,IL1A,NA,H1N1,Mock,OK,10.25,6.34,15.02,2,0.005197,0.114312,yes
TC21000189.hg.1,TC21000189.hg.1,MX1,NA,H1N1,Mock,OK,10.87,7,14.71,2,0.000006,0.006751,yes
TC10001007.hg.1,TC10001007.hg.1,IL2RA,NA,H1N1,Mock,OK,11.9,8.08,14.14,2,0.000022,0.01038,yes
TC10000639.hg.1,TC10000639.hg.1,IFIT1,NA,H1N1,Mock,OK,8.04,4.34,12.99,2,0.000005,0.006751,yes
TC17000077.hg.1,TC17000077.hg.1,XAF1,NA,H1N1,Mock,OK,12.03,8.44,12.04,2,0.000009,0.007329,yes
TC22000519.hg.1,TC22000519.hg.1,USP41,NA,H1N1,Mock,OK,9.55,5.96,12,2,0.000036,0.012523,yes
TC01000023.hg.1,TC01000023.hg.1,ISG15,NA,H1N1,Mock,OK,9.05,5.54,11.37,2,0.000093,0.016523,yes
TC04000484.hg.1,TC04000484.hg.1,HERC6,NA,H1N1,Mock,OK,11.1,7.62,11.17,2,0.000008,0.00704,yes
TC07001605.hg.1,TC07001605.hg.1,SAMD9,NA,H1N1,Mock,OK,12.52,9.04,11.17,2,0.000015,0.009133,yes
TC03002006.hg.1,TC03002006.hg.1,TNFSF10,NA,H1N1,Mock,OK,11.22,7.87,10.17,2,0.000044,0.013263,yes
TC09000103.hg.1,TC09000103.hg.1,IFNA1,NA,H1N1,Mock,OK,7.12,3.81,9.93,2,0.000693,0.037391,yes
TC02002481.hg.1,TC02002481.hg.1,IFIH1,NA,H1N1,Mock,OK,12.14,8.9,9.48,2,0.000008,0.007031,yes
TC09000999.hg.1,TC09000999.hg.1,DDX58,NA,H1N1,Mock,OK,11.99,8.76,9.37,2,0.000021,0.01038,yes
TC04001511.hg.1,TC04001511.hg.1,TNIP3,NA,H1N1,Mock,OK,8.84,5.61,9.37,2,0.000127,0.018468,yes
TC12000884.hg.1,TC12000884.hg.1,OAS1,NA,H1N1,Mock,OK,9.5,6.37,8.74,2,0.000021,0.01038,yes
TC12001696.hg.1,TC12001696.hg.1,IFNG,NA,H1N1,Mock,OK,8.49,5.37,8.68,2,0.000075,0.015666,yes
TC12002059.hg.1,TC12002059.hg.1,OASL,NA,H1N1,Mock,OK,12.66,9.56,8.58,2,0.000009,0.007329,yes
TC02002624.hg.1,TC02002624.hg.1,STAT1,NA,H1N1,Mock,OK,13.73,10.69,8.23,2,0.000129,0.018594,yes
TC04001372.hg.1,TC04001372.hg.1,PPM1K,NA,H1N1,Mock,OK,13.11,10.08,8.14,2,0.000015,0.009289,yes
TC09000037.hg.1,TC09000037.hg.1,CD274,NA,H1N1,Mock,OK,9.26,6.24,8.12,2,0.000204,0.021318,yes
TC08000305.hg.1,TC08000305.hg.1,IDO1,NA,H1N1,Mock,OK,9.55,6.59,7.76,2,0.000095,0.016585,yes
TC01002847.hg.1,TC01002847.hg.1,GBP1,NA,H1N1,Mock,OK,12.52,9.57,7.71,2,0.000023,0.010652,yes
TC04000145.hg.1,TC04000145.hg.1,CD38,NA,H1N1,Mock,OK,9.81,6.87,7.69,2,0.000038,0.012803,yes
TC10000640.hg.1,TC10000640.hg.1,IFIT5,NA,H1N1,Mock,OK,10.06,7.14,7.59,2,0.000011,0.008169,yes
TC02001866.hg.1,TC02001866.hg.1,PNPT1,NA,H1N1,Mock,OK,10.45,7.55,7.47,2,0.000016,0.009464,yes
TC17000416.hg.1,TC17000416.hg.1,CCL4L1,NA,H1N1,Mock,OK,8.44,5.57,7.27,2,0.000327,0.026392,yes
TC17000423.hg.1,TC17000423.hg.1,CCL4L1,NA,H1N1,Mock,OK,8.63,5.77,7.25,2,0.000339,0.026817,yes
TC02001364.hg.1,TC02001364.hg.1,CCL20,NA,H1N1,Mock,OK,11.74,8.94,6.97,2,0.00004,0.013023,yes
TC13000612.hg.1,TC13000612.hg.1,EPSTI1,NA,H1N1,Mock,OK,12.3,9.5,6.94,2,0.000038,0.012803,yes
TC01002850.hg.1,TC01002850.hg.1,GBP5,NA,H1N1,Mock,OK,12.02,9.26,6.77,2,0.000084,0.015999,yes
TC02005020.hg.1,TC02005020.hg.1,CMPK2,NA,H1N1,Mock,OK,8.56,5.88,6.39,2,0.000027,0.011309,yes
TC04001306.hg.1,TC04001306.hg.1,CXCL11,NA,H1N1,Mock,OK,7.62,4.96,6.32,2,0.000553,0.033576,yes
TC04001718.hg.1,TC04001718.hg.1,DDX60,NA,H1N1,Mock,OK,9.56,6.91,6.28,2,0.000013,0.00838,yes
TC03001869.hg.1,TC03001869.hg.1,PLSCR1,NA,H1N1,Mock,OK,9.72,7.12,6.07,2,0.000008,0.007031,yes
TC02002219.hg.1,TC02002219.hg.1,IL1B,NA,H1N1,Mock,OK,14.81,12.22,6.04,2,0.004216,0.101215,yes
TC03000632.hg.1,TC03000632.hg.1,DTX3L,NA,H1N1,Mock,OK,13.19,10.61,6.01,2,0.000005,0.006751,yes
TC11001706.hg.1,TC11001706.hg.1,,NA,H1N1,Mock,OK,6.81,4.23,5.99,2,1.04E-08,0.000235,yes
TC10001497.hg.1,TC10001497.hg.1,ANKRD22,NA,H1N1,Mock,OK,8.2,5.7,5.66,2,0.001015,0.045875,yes
TC03001705.hg.1,TC03001705.hg.1,PARP9,NA,H1N1,Mock,OK,9.85,7.37,5.59,2,0.000005,0.006751,yes
TC11000117.hg.1,TC11000117.hg.1,OR56B1,NA,H1N1,Mock,OK,10.79,8.32,5.54,2,0.000022,0.01038,yes
TC17000545.hg.1,TC17000545.hg.1,IFI35,NA,H1N1,Mock,OK,9.07,6.61,5.48,2,0.000014,0.009008,yes
TC21000188.hg.1,TC21000188.hg.1,MX2,NA,H1N1,Mock,OK,9.23,6.78,5.44,2,0.000023,0.010652,yes
TC02000720.hg.1,TC02000720.hg.1,IL1RN,NA,H1N1,Mock,OK,9.73,7.29,5.44,2,0.000036,0.012525,yes
TC01001348.hg.1,TC01001348.hg.1,IFI16,NA,H1N1,Mock,OK,14.56,12.13,5.41,2,0.000377,0.028557,yes
TC17001716.hg.1,TC17001716.hg.1,TRIM25,NA,H1N1,Mock,OK,13.04,10.61,5.38,2,0.000134,0.01883,yes
TC03000634.hg.1,TC03000634.hg.1,PARP14,NA,H1N1,Mock,OK,13.28,10.89,5.26,2,0.000131,0.018748,yes
TC17000312.hg.1,TC17000312.hg.1,LGALS9,NA,H1N1,Mock,OK,8.26,5.93,5.04,2,0.000145,0.019183,yes
TC03001031.hg.1,TC03001031.hg.1,RTP4,NA,H1N1,Mock,OK,7.13,4.81,5,2,0.000022,0.01038,yes
TC04000151.hg.1,TC04000151.hg.1,LAP3,NA,H1N1,Mock,OK,9.21,6.91,4.91,2,0.000034,0.012173,yes
TC01002849.hg.1,TC01002849.hg.1,GBP4,NA,H1N1,Mock,OK,11.08,8.79,4.88,2,0.000027,0.011324,yes
TC08000814.hg.1,TC08000814.hg.1,LY6E,NA,H1N1,Mock,OK,9.31,7.04,4.82,2,0.000025,0.010947,yes
TC07001264.hg.1,TC07001264.hg.1,NT5C3A,NA,H1N1,Mock,OK,10.28,8.02,4.81,2,0.000189,0.020436,yes
TC17000918.hg.1,TC17000918.hg.1,RNF213,NA,H1N1,Mock,OK,12.53,10.26,4.81,2,0.000236,0.023158,yes
TC07001916.hg.1,TC07001916.hg.1,PARP12,NA,H1N1,Mock,OK,10.23,7.97,4.8,2,0.000019,0.010328,yes
TC20000134.hg.1,TC20000134.hg.1,RIN2,NA,H1N1,Mock,OK,10.26,8,4.79,2,0.0002,0.021033,yes
TC03002054.hg.1,TC03002054.hg.1,LAMP3,NA,H1N1,Mock,OK,8.61,6.36,4.74,2,0.000028,0.011324,yes
TC20001035.hg.1,TC20001035.hg.1,HELZ2,NA,H1N1,Mock,OK,7.95,5.76,4.55,2,0.000024,0.010774,yes
TC01000836.hg.1,TC01000836.hg.1,GBP1P1,NA,H1N1,Mock,OK,7.02,4.86,4.48,2,0.000107,0.017795,yes
TC04001719.hg.1,TC04001719.hg.1,DDX60L,NA,H1N1,Mock,OK,10.89,8.76,4.4,2,0.000152,0.019419,yes
TC6_apd_hap1000036.hg.1,TC6_apd_hap1000036.hg.1,TNF,NA,H1N1,Mock,OK,9.13,7.05,4.23,2,0.007439,0.140857,yes
TC10001366.hg.1,TC10001366.hg.1,PRF1,NA,H1N1,Mock,OK,9.64,7.57,4.21,2,0.000054,0.014205,yes
TC02002853.hg.1,TC02002853.hg.1,SP110,NA,H1N1,Mock,OK,10.36,8.31,4.16,2,0.000053,0.014148,yes
TC07001265.hg.1,TC07001265.hg.1,,NA,H1N1,Mock,OK,8.22,6.16,4.16,2,0.000164,0.019571,yes
TC11001230.hg.1,TC11001230.hg.1,IFITM3,NA,H1N1,Mock,OK,11.91,9.85,4.15,2,0.000112,0.017952,yes
TC12001602.hg.1,TC12001602.hg.1,STAT2,NA,H1N1,Mock,OK,10.83,8.8,4.11,2,0.000073,0.015595,yes
TC12000594.hg.1,TC12000594.hg.1,,NA,H1N1,Mock,OK,9.38,7.35,4.09,2,0.001543,0.057942,yes
TC10000189.hg.1,TC10000189.hg.1,MASTL,NA,H1N1,Mock,OK,10.57,8.54,4.08,2,0.000274,0.02433,yes
TC17001523.hg.1,TC17001523.hg.1,DHX58,NA,H1N1,Mock,OK,7.47,5.44,4.07,2,0.000113,0.01805,yes
TC06000371.hg.1,TC06000371.hg.1,TNF,NA,H1N1,Mock,OK,9.43,7.4,4.07,2,0.004368,0.103152,yes
TC6_cox_hap2000067.hg.1,TC6_cox_hap2000067.hg.1,TNF,NA,H1N1,Mock,OK,9.43,7.4,4.07,2,0.004368,0.103152,yes
TC6_dbb_hap3000058.hg.1,TC6_dbb_hap3000058.hg.1,TNF,NA,H1N1,Mock,OK,9.43,7.4,4.07,2,0.004368,0.103152,yes
TC6_mann_hap4000059.hg.1,TC6_mann_hap4000059.hg.1,TNF,NA,H1N1,Mock,OK,9.43,7.4,4.07,2,0.004368,0.103152,yes
TC6_mcf_hap5000053.hg.1,TC6_mcf_hap5000053.hg.1,TNF,NA,H1N1,Mock,OK,9.43,7.4,4.07,2,0.004368,0.103152,yes
TC6_qbl_hap6000058.hg.1,TC6_qbl_hap6000058.hg.1,TNF,NA,H1N1,Mock,OK,9.43,7.4,4.07,2,0.004368,0.103152,yes
TC6_ssto_hap7000054.hg.1,TC6_ssto_hap7000054.hg.1,TNF,NA,H1N1,Mock,OK,9.43,7.4,4.07,2,0.004368,0.103152,yes
TC03001283.hg.1,TC03001283.hg.1,TRANK1,NA,H1N1,Mock,OK,10.57,8.56,4.01,2,0.000421,0.030203,yes
TC11000011.hg.1,TC11000011.hg.1,IFITM1,NA,H1N1,Mock,OK,10.41,8.44,3.93,2,0.000163,0.019526,yes
TC01001372.hg.1,TC01001372.hg.1,SLAMF7,NA,H1N1,Mock,OK,13.75,11.8,3.86,2,0.000031,0.01178,yes
TC09001547.hg.1,TC09001547.hg.1,STOM,NA,H1N1,Mock,OK,14.04,12.1,3.86,2,0.000917,0.043662,yes
TC06000120.hg.1,TC06000120.hg.1,RNF144B,NA,H1N1,Mock,OK,9.95,8.03,3.78,2,0.001251,0.051617,yes
TC02002644.hg.1,TC02002644.hg.1,PGAP1,NA,H1N1,Mock,OK,10.03,8.11,3.77,2,0.000183,0.020102,yes
TC06000909.hg.1,TC06000909.hg.1,MARCKS,NA,H1N1,Mock,OK,11.33,9.42,3.77,2,0.003427,0.091246,yes
TC01002260.hg.1,TC01002260.hg.1,LOC101927507,NA,H1N1,Mock,OK,7.97,6.08,3.7,2,0.000701,0.037568,yes
TC13000199.hg.1,TC13000199.hg.1,PHF11,NA,H1N1,Mock,OK,9.91,8.04,3.66,2,0.000007,0.006751,yes
TC01003766.hg.1,TC01003766.hg.1,IL10,NA,H1N1,Mock,OK,7.99,6.15,3.59,2,0.000096,0.016681,yes
TC14001152.hg.1,TC14001152.hg.1,GCH1,NA,H1N1,Mock,OK,9.16,7.33,3.57,2,0.000257,0.023781,yes
TC01003295.hg.1,TC01003295.hg.1,ADAR,NA,H1N1,Mock,OK,12.39,10.55,3.57,2,0.000812,0.040458,yes
TC19000120.hg.1,TC19000120.hg.1,EMR1,NA,H1N1,Mock,OK,8.08,6.26,3.52,2,0.000933,0.044014,yes
TC01002845.hg.1,TC01002845.hg.1,GBP3,NA,H1N1,Mock,OK,9.32,7.51,3.51,2,0.000154,0.01947,yes
TC11002247.hg.1,TC11002247.hg.1,CASP5,NA,H1N1,Mock,OK,7.97,6.18,3.47,2,0.002106,0.069045,yes
TC01000992.hg.1,TC01000992.hg.1,MOV10,NA,H1N1,Mock,OK,8.58,6.8,3.42,2,0.000161,0.01947,yes
TC19001275.hg.1,TC19001275.hg.1,BST2,NA,H1N1,Mock,OK,7.45,5.68,3.41,2,0.000058,0.014433,yes
TC12000793.hg.1,TC12000793.hg.1,DRAM1,NA,H1N1,Mock,OK,9.72,7.96,3.4,2,0.000238,0.023256,yes
TC19000334.hg.1,TC19000334.hg.1,LOC100507535,NA,H1N1,Mock,OK,8.53,6.77,3.39,2,0.000009,0.007257,yes
TC09000490.hg.1,TC09000490.hg.1,TDRD7,NA,H1N1,Mock,OK,8.99,7.22,3.39,2,0.000028,0.011324,yes
TC11001593.hg.1,TC11001593.hg.1,,NA,H1N1,Mock,OK,12.15,10.39,3.38,2,0.000177,0.019894,yes
TC01006361.hg.1,TC01006361.hg.1,GBP2,NA,H1N1,Mock,OK,12.31,10.58,3.3,2,0.000263,0.02404,yes
TC20000821.hg.1,TC20000821.hg.1,SAMHD1,NA,H1N1,Mock,OK,10.47,8.75,3.28,2,0.000106,0.017722,yes
TC12001603.hg.1,TC12001603.hg.1,RNU7-40P,NA,H1N1,Mock,OK,9.35,7.64,3.25,2,0.000023,0.010508,yes
TC14000474.hg.1,TC14000474.hg.1,BATF,NA,H1N1,Mock,OK,9.79,8.11,3.21,2,0.000005,0.006751,yes
TC11001309.hg.1,TC11001309.hg.1,TRIM21,NA,H1N1,Mock,OK,8.81,7.13,3.2,2,0.000001,0.005554,yes
TC02001865.hg.1,TC02001865.hg.1,,NA,H1N1,Mock,OK,6.21,4.54,3.2,2,0.000031,0.011714,yes
TC12000593.hg.1,TC12000593.hg.1,HELB,NA,H1N1,Mock,OK,10.24,8.56,3.18,2,0.000173,0.019763,yes
TC13000192.hg.1,TC13000192.hg.1,PSME2P2,NA,H1N1,Mock,OK,13.97,12.32,3.14,2,0.010518,0.171558,yes
TC17000813.hg.1,TC17000813.hg.1,KCNJ2,NA,H1N1,Mock,OK,7.19,5.55,3.12,2,0.002164,0.070367,yes
TC14001509.hg.1,TC14001509.hg.1,WARS,NA,H1N1,Mock,OK,11.98,10.35,3.1,2,0.00003,0.011703,yes
TC09000139.hg.1,TC09000139.hg.1,CHMP5,NA,H1N1,Mock,OK,11.53,9.9,3.08,2,0.00008,0.01575,yes
TC21000076.hg.1,TC21000076.hg.1,MIR155HG,NA,H1N1,Mock,OK,10.3,8.68,3.08,2,0.001457,0.055916,yes
TC19002615.hg.1,TC19002615.hg.1,LILRA3,NA,H1N1,Mock,OK,9.37,7.75,3.07,2,0.00039,0.029005,yes
TC07001910.hg.1,TC07001910.hg.1,ZC3HAV1,NA,H1N1,Mock,OK,11.56,9.95,3.06,2,0.001711,0.061211,yes
TC15000841.hg.1,TC15000841.hg.1,ISG20,NA,H1N1,Mock,OK,8.76,7.16,3.03,2,0.000005,0.006751,yes
TC19000318.hg.1,TC19000318.hg.1,HSH2D,NA,H1N1,Mock,OK,8.01,6.42,3.02,2,0.000039,0.012972,yes
TC6_ssto_hap7000169.hg.1,TC6_ssto_hap7000169.hg.1,TAP1,NA,H1N1,Mock,OK,13.51,11.92,3.01,2,0.000116,0.01805,yes
TC16000812.hg.1,TC16000812.hg.1,MEFV,NA,H1N1,Mock,OK,8.07,6.48,3.01,2,0.000421,0.030203,yes
TC06001574.hg.1,TC06001574.hg.1,TAP1,NA,H1N1,Mock,OK,13.44,11.86,3,2,0.000101,0.017227,yes
TC6_cox_hap2000199.hg.1,TC6_cox_hap2000199.hg.1,TAP1,NA,H1N1,Mock,OK,13.44,11.86,3,2,0.000101,0.017227,yes
TC6_mann_hap4000167.hg.1,TC6_mann_hap4000167.hg.1,TAP1,NA,H1N1,Mock,OK,13.44,11.86,2.99,2,0.000118,0.018068,yes
TC6_qbl_hap6000187.hg.1,TC6_qbl_hap6000187.hg.1,TAP1,NA,H1N1,Mock,OK,13.44,11.86,2.99,2,0.000118,0.018068,yes
TC07001318.hg.1,TC07001318.hg.1,INHBA,NA,H1N1,Mock,OK,8.04,6.46,2.99,2,0.001386,0.054609,yes
TC6_apd_hap1000105.hg.1,TC6_apd_hap1000105.hg.1,TAP1,NA,H1N1,Mock,OK,13.45,11.88,2.98,2,0.000114,0.01805,yes
TC6_dbb_hap3000185.hg.1,TC6_dbb_hap3000185.hg.1,TAP1,NA,H1N1,Mock,OK,13.45,11.88,2.98,2,0.000114,0.01805,yes
TC6_mcf_hap5000174.hg.1,TC6_mcf_hap5000174.hg.1,TAP1,NA,H1N1,Mock,OK,13.45,11.88,2.98,2,0.000114,0.01805,yes
TC20000924.hg.1,TC20000924.hg.1,ZNFX1,NA,H1N1,Mock,OK,11.28,9.7,2.98,2,0.000306,0.025609,yes
TC06000301.hg.1,TC06000301.hg.1,,NA,H1N1,Mock,OK,10.84,9.27,2.97,2,0.001524,0.057656,yes
TC09000998.hg.1,TC09000998.hg.1,,NA,H1N1,Mock,OK,8.5,6.94,2.95,2,0.000143,0.019051,yes
TC02001159.hg.1,TC02001159.hg.1,SPATS2L,NA,H1N1,Mock,OK,7.3,5.76,2.92,2,0.000057,0.014372,yes
TC07000125.hg.1,TC07000125.hg.1,ITGB8,NA,H1N1,Mock,OK,7.91,6.37,2.92,2,0.00051,0.032587,yes
TC04000362.hg.1,TC04000362.hg.1,STAP1,NA,H1N1,Mock,OK,7.44,5.91,2.89,2,0.000337,0.026727,yes
TC02002425.hg.1,TC02002425.hg.1,NMI,NA,H1N1,Mock,OK,9.09,7.56,2.88,2,0.000042,0.013263,yes
TC03001903.hg.1,TC03001903.hg.1,GPR171,NA,H1N1,Mock,OK,10.15,8.63,2.88,2,0.000086,0.01604,yes
TC06002263.hg.1,TC06002263.hg.1,DYNLT1,NA,H1N1,Mock,OK,12.36,10.84,2.88,2,0.000277,0.024348,yes
TC04001304.hg.1,TC04001304.hg.1,CXCL9,NA,H1N1,Mock,OK,6.48,4.97,2.86,2,0.000435,0.03062,yes
TC03001851.hg.1,TC03001851.hg.1,XRN1,NA,H1N1,Mock,OK,12.61,11.09,2.85,2,0.001023,0.046094,yes
TC14000584.hg.1,TC14000584.hg.1,IFI27,NA,H1N1,Mock,OK,6.86,5.35,2.84,2,0.043949,0.35449,yes
TC06000385.hg.1,TC06000385.hg.1,HSPA1B,NA,H1N1,Mock,OK,14.36,12.88,2.78,2,0.014964,0.206096,yes
TC12000877.hg.1,TC12000877.hg.1,TRAFD1,NA,H1N1,Mock,OK,10.08,8.61,2.77,2,0.000105,0.017579,yes
TC09000946.hg.1,TC09000946.hg.1,IFNB1,NA,H1N1,Mock,OK,5.34,3.87,2.77,2,0.000384,0.028787,yes
TC14000982.hg.1,TC14000982.hg.1,GZMB,NA,H1N1,Mock,OK,10.21,8.74,2.77,2,0.001456,0.055916,yes
TC02001377.hg.1,TC02001377.hg.1,SP100,NA,H1N1,Mock,OK,11.33,9.87,2.75,2,0.00094,0.044216,yes
TC22000682.hg.1,TC22000682.hg.1,RTCB,NA,H1N1,Mock,OK,10.56,9.11,2.74,2,0.000567,0.033913,yes
TC06000384.hg.1,TC06000384.hg.1,HSPA1A,NA,H1N1,Mock,OK,13.05,11.61,2.73,2,0.011497,0.179923,yes
TC22001424.hg.1,TC22001424.hg.1,APOBEC3A_B,NA,H1N1,Mock,OK,8.42,6.98,2.72,2,0.00045,0.030769,yes
TC04001344.hg.1,TC04001344.hg.1,PLAC8,NA,H1N1,Mock,OK,11.86,10.42,2.72,2,0.001322,0.053146,yes
TC0X000052.hg.1,TC0X000052.hg.1,TLR8,NA,H1N1,Mock,OK,7.09,5.65,2.71,2,0.001415,0.055172,yes
TC05001311.hg.1,TC05001311.hg.1,FLJ32255,NA,H1N1,Mock,OK,10.31,8.88,2.7,2,0.000666,0.036684,yes
TC02001202.hg.1,TC02001202.hg.1,ICOS,NA,H1N1,Mock,OK,12.82,11.4,2.68,2,0.00002,0.01038,yes
TC18000223.hg.1,TC18000223.hg.1,ZCCHC2,NA,H1N1,Mock,OK,9.46,8.04,2.67,2,0.000081,0.015839,yes
TC01002322.hg.1,TC01002322.hg.1,ECE1,NA,H1N1,Mock,OK,9.39,7.98,2.67,2,0.000128,0.018468,yes
TC01001622.hg.1,TC01001622.hg.1,RGS1,NA,H1N1,Mock,OK,11.07,9.65,2.67,2,0.000272,0.024319,yes
TC18000011.hg.1,TC18000011.hg.1,SMCHD1,NA,H1N1,Mock,OK,12.71,11.3,2.66,2,0.005999,0.124041,yes
TC19002654.hg.1,TC19002654.hg.1,LILRB1,NA,H1N1,Mock,OK,9.44,8.03,2.65,2,0.000148,0.019335,yes
TC15001390.hg.1,TC15001390.hg.1,,NA,H1N1,Mock,OK,5.34,3.94,2.64,2,0.000182,0.020029,yes
TC04001373.hg.1,TC04001373.hg.1,PPM1K,NA,H1N1,Mock,OK,7.99,6.6,2.62,2,0.000011,0.008169,yes
TC02005009.hg.1,TC02005009.hg.1,SP140,NA,H1N1,Mock,OK,9.84,8.45,2.62,2,0.000251,0.023587,yes
TC15000870.hg.1,TC15000870.hg.1,FURIN,NA,H1N1,Mock,OK,10.64,9.25,2.62,2,0.009671,0.163472,yes
TC01003294.hg.1,TC01003294.hg.1,RP11-61L14.6,NA,H1N1,Mock,OK,8.88,7.49,2.61,2,9.55E-07,0.004962,yes
TC07000840.hg.1,TC07000840.hg.1,TMEM140,NA,H1N1,Mock,OK,9.66,8.28,2.61,2,0.000019,0.010328,yes
TC17000396.hg.1,TC17000396.hg.1,SLFN5,NA,H1N1,Mock,OK,13.24,11.86,2.61,2,0.000509,0.032586,yes
TC10000140.hg.1,TC10000140.hg.1,ARL5B,NA,H1N1,Mock,OK,13.28,11.89,2.61,2,0.000899,0.042989,yes
TC22000262.hg.1,TC22000262.hg.1,APOL6,NA,H1N1,Mock,OK,10.23,8.86,2.59,2,0.000791,0.039786,yes
TC15001824.hg.1,TC15001824.hg.1,HAPLN3,NA,H1N1,Mock,OK,7.68,6.31,2.58,2,0.000116,0.01805,yes
TC07001016.hg.1,TC07001016.hg.1,NUB1,NA,H1N1,Mock,OK,9.41,8.05,2.57,2,0.000486,0.031871,yes
TC17000386.hg.1,TC17000386.hg.1,CCL8,NA,H1N1,Mock,OK,6.54,5.18,2.57,2,0.000867,0.042072,yes
TC10001559.hg.1,TC10001559.hg.1,PIK3AP1,NA,H1N1,Mock,OK,10.15,8.79,2.56,2,0.001173,0.049983,yes
TC17000132.hg.1,TC17000132.hg.1,MIR4521,NA,H1N1,Mock,OK,10.01,8.66,2.54,2,0.005686,0.120321,yes
TC16001098.hg.1,TC16001098.hg.1,N4BP1,NA,H1N1,Mock,OK,11.52,10.18,2.53,2,0.000019,0.010328,yes
TC01001371.hg.1,TC01001371.hg.1,RP11-404F10.2,NA,H1N1,Mock,OK,6.92,5.58,2.53,2,0.000331,0.026504,yes
TC01003500.hg.1,TC01003500.hg.1,SELL,NA,H1N1,Mock,OK,12.54,11.22,2.51,2,0.006535,0.131078,yes
TC01003406.hg.1,TC01003406.hg.1,SLAMF1,NA,H1N1,Mock,OK,10,8.69,2.49,2,0.000704,0.037568,yes
TC15000671.hg.1,TC15000671.hg.1,PML,NA,H1N1,Mock,OK,6.37,5.06,2.48,2,0.000137,0.018871,yes
TC03000986.hg.1,TC03000986.hg.1,YEATS2,NA,H1N1,Mock,OK,8.73,7.44,2.45,2,0.000198,0.021033,yes
TC0X000112.hg.1,TC0X000112.hg.1,SAT1,NA,H1N1,Mock,OK,13.99,12.7,2.45,2,0.000609,0.03538,yes
TC10000185.hg.1,TC10000185.hg.1,PDSS1,NA,H1N1,Mock,OK,7.73,6.43,2.45,2,0.001537,0.057889,yes
